PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,IsAlone,Title
892,3,male,34,0,0,7.8292,Q,1,1,Mr
893,3,female,47,1,0,7.0,S,2,0,Mrs
894,2,male,62,0,0,9.6875,Q,1,1,Mr
895,3,male,27,0,0,8.6625,S,1,1,Mr
896,3,female,22,1,1,12.2875,S,3,0,Mrs
897,3,male,14,0,0,9.225,S,1,1,Mr
898,3,female,30,0,0,7.6292,Q,1,1,Miss
899,2,male,26,1,1,29.0,S,3,0,Mr
900,3,female,18,0,0,7.2292,C,1,1,Mrs
901,3,male,21,2,0,24.15,S,3,0,Mr
902,3,male,29,0,0,7.8958,S,1,1,Mr
903,1,male,46,0,0,26.0,S,1,1,Mr
904,1,female,23,1,0,82.2667,S,2,0,Mrs
905,2,male,63,1,0,26.0,S,2,0,Mr
906,1,female,47,1,0,61.175,S,2,0,Mrs
907,2,female,24,1,0,27.7208,C,2,0,Mrs
908,2,male,35,0,0,12.35,Q,1,1,Mr
909,3,male,21,0,0,7.225,C,1,1,Mr
910,3,female,27,1,0,7.925,S,2,0,Miss
911,3,female,45,0,0,7.225,C,1,1,Mrs
912,1,male,55,1,0,59.4,C,2,0,Mr
913,3,male,9,0,1,3.1708,S,2,0,Master
914,1,female,42,0,0,31.6833,S,1,1,Mrs
915,1,male,21,0,1,61.3792,C,2,0,Mr
916,1,female,48,1,3,262.375,C,5,0,Mrs
917,3,male,50,1,0,14.5,S,2,0,Mr
918,1,female,22,0,1,61.9792,C,2,0,Miss
919,3,male,22,0,0,7.225,C,1,1,Mr
920,1,male,41,0,0,30.5,S,1,1,Mr
921,3,male,17,2,0,21.6792,C,3,0,Mr
922,2,male,50,1,0,26.0,S,2,0,Mr
923,2,male,24,2,0,31.5,S,3,0,Mr
924,3,female,33,1,2,20.575,S,4,0,Mrs
925,3,female,42,1,2,23.45,S,4,0,Mrs
926,1,male,30,1,0,57.75,C,2,0,Mr
927,3,male,18,0,0,7.2292,C,1,1,Mr
928,3,female,31,0,0,8.05,S,1,1,Miss
929,3,female,21,0,0,8.6625,S,1,1,Miss
930,3,male,25,0,0,9.5,S,1,1,Mr
931,3,male,35,0,0,56.4958,S,1,1,Mr
932,3,male,39,0,1,13.4167,C,2,0,Mr
933,1,male,27,0,0,26.55,S,1,1,Mr
934,3,male,41,0,0,7.85,S,1,1,Mr
935,2,female,30,0,0,13.0,S,1,1,Mrs
936,1,female,45,1,0,52.5542,S,2,0,Mrs
937,3,male,25,0,0,7.925,S,1,1,Mr
938,1,male,45,0,0,29.7,C,1,1,Mr
939,3,male,20,0,0,7.75,Q,1,1,Mr
940,1,female,60,0,0,76.2917,C,1,1,Mrs
941,3,female,36,0,2,15.9,S,3,0,Mrs
942,1,male,24,1,0,60.0,S,2,0,Mr
943,2,male,27,0,0,15.0333,C,1,1,Mr
944,2,female,20,2,1,23.0,S,4,0,Miss
945,1,female,28,3,2,263.0,S,6,0,Miss
946,2,male,19,0,0,15.5792,C,1,1,Mr
947,3,male,10,4,1,29.125,Q,6,0,Master
948,3,male,35,0,0,7.8958,S,1,1,Mr
949,3,male,25,0,0,7.65,S,1,1,Mr
950,3,male,43,1,0,16.1,S,2,0,Mr
951,1,female,36,0,0,262.375,C,1,1,Miss
952,3,male,17,0,0,7.8958,S,1,1,Mr
953,2,male,32,0,0,13.5,S,1,1,Mr
954,3,male,18,0,0,7.75,S,1,1,Mr
955,3,female,22,0,0,7.725,Q,1,1,Miss
956,1,male,13,2,2,262.375,C,5,0,Master
957,2,female,20,0,0,21.0,S,1,1,Mrs
958,3,female,18,0,0,7.8792,Q,1,1,Miss
959,1,male,47,0,0,42.4,S,1,1,Mr
960,1,male,31,0,0,28.5375,C,1,1,Mr
961,1,female,60,1,4,263.0,S,6,0,Mrs
962,3,female,24,0,0,7.75,Q,1,1,Miss
963,3,male,21,0,0,7.8958,S,1,1,Mr
964,3,female,29,0,0,7.925,S,1,1,Miss
965,1,male,28,0,0,27.7208,C,1,1,Mr
966,1,female,35,0,0,211.5,C,1,1,Miss
967,1,male,32,0,0,211.5,C,1,1,Mr
968,3,male,43,0,0,8.05,S,1,1,Mr
969,1,female,55,2,0,25.7,S,3,0,Mrs
970,2,male,30,0,0,13.0,S,1,1,Mr
971,3,female,24,0,0,7.75,Q,1,1,Miss
972,3,male,6,1,1,15.2458,C,3,0,Master
973,1,male,67,1,0,221.7792,S,2,0,Mr
974,1,male,49,0,0,26.0,S,1,1,Mr
975,3,male,23,0,0,7.8958,S,1,1,Mr
976,2,male,39,0,0,10.7083,Q,1,1,Mr
977,3,male,29,1,0,14.4542,C,2,0,Mr
978,3,female,27,0,0,7.8792,Q,1,1,Miss
979,3,female,18,0,0,8.05,S,1,1,Miss
980,3,female,19,0,0,7.75,Q,1,1,Miss
981,2,male,2,1,1,23.0,S,3,0,Master
982,3,female,22,1,0,13.9,S,2,0,Mrs
983,3,male,33,0,0,7.775,S,1,1,Mr
984,1,female,27,1,2,52.0,S,4,0,Mrs
985,3,male,33,0,0,8.05,S,1,1,Mr
986,1,male,25,0,0,26.0,C,1,1,Mr
987,3,male,25,0,0,7.7958,S,1,1,Mr
988,1,female,76,1,0,78.85,S,2,0,Mrs
989,3,male,29,0,0,7.925,S,1,1,Mr
990,3,female,20,0,0,7.8542,S,1,1,Miss
991,3,male,33,0,0,8.05,S,1,1,Mr
992,1,female,43,1,0,55.4417,C,2,0,Mrs
993,2,male,27,1,0,26.0,S,2,0,Mr
994,3,male,23,0,0,7.75,Q,1,1,Mr
995,3,male,26,0,0,7.775,S,1,1,Mr
996,3,female,16,1,1,8.5167,C,3,0,Mrs
997,3,male,28,0,0,22.525,S,1,1,Mr
998,3,male,21,0,0,7.8208,Q,1,1,Mr
999,3,male,40,0,0,7.75,Q,1,1,Mr
1000,3,male,19,0,0,8.7125,S,1,1,Mr
1001,2,male,18,0,0,13.0,S,1,1,Mr
1002,2,male,41,0,0,15.0458,C,1,1,Mr
1003,3,female,35,0,0,7.7792,Q,1,1,Miss
1004,1,female,36,0,0,31.6792,C,1,1,Miss
1005,3,female,18,0,0,7.2833,Q,1,1,Miss
1006,1,female,63,1,0,221.7792,S,2,0,Mrs
1007,3,male,18,1,0,14.4542,C,2,0,Mr
1008,3,male,28,0,0,6.4375,C,1,1,Mr
1009,3,female,1,1,1,16.7,S,3,0,Miss
1010,1,male,36,0,0,75.2417,C,1,1,Mr
1011,2,female,29,1,0,26.0,S,2,0,Mrs
1012,2,female,12,0,0,15.75,S,1,1,Miss
1013,3,male,26,1,0,7.75,Q,2,0,Mr
1014,1,female,35,1,0,57.75,C,2,0,Mrs
1015,3,male,28,0,0,7.25,S,1,1,Mr
1016,3,male,20,0,0,7.75,Q,1,1,Mr
1017,3,female,17,0,1,16.1,S,2,0,Miss
1018,3,male,22,0,0,7.7958,S,1,1,Mr
1019,3,female,30,2,0,23.25,Q,3,0,Miss
1020,2,male,42,0,0,13.0,S,1,1,Mr
1021,3,male,24,0,0,8.05,S,1,1,Mr
1022,3,male,32,0,0,8.05,S,1,1,Mr
1023,1,male,53,0,0,28.5,C,1,1,Rare
1024,3,female,29,0,4,25.4667,S,5,0,Mrs
1025,3,male,16,1,0,6.4375,C,2,0,Mr
1026,3,male,43,0,0,7.8958,S,1,1,Mr
1027,3,male,24,0,0,7.8542,S,1,1,Mr
1028,3,male,26,0,0,7.225,C,1,1,Mr
1029,2,male,26,0,0,13.0,S,1,1,Mr
1030,3,female,23,0,0,8.05,S,1,1,Miss
1031,3,male,40,1,6,46.9,S,8,0,Mr
1032,3,female,10,5,2,46.9,S,8,0,Miss
1033,1,female,33,0,0,151.55,S,1,1,Miss
1034,1,male,61,1,3,262.375,C,5,0,Mr
1035,2,male,28,0,0,26.0,S,1,1,Mr
1036,1,male,42,0,0,26.55,S,1,1,Mr
1037,3,male,31,3,0,18.0,S,4,0,Mr
1038,1,male,16,0,0,51.8625,S,1,1,Mr
1039,3,male,22,0,0,8.05,S,1,1,Mr
1040,1,male,17,0,0,26.55,S,1,1,Mr
1041,2,male,30,1,1,26.0,S,3,0,Rare
1042,1,female,23,0,1,83.1583,C,2,0,Mrs
1043,3,male,39,0,0,7.8958,C,1,1,Mr
1044,3,male,60,0,0,14.4542,S,1,1,Mr
1045,3,female,36,0,2,12.1833,S,3,0,Mrs
1046,3,male,13,4,2,31.3875,S,7,0,Master
1047,3,male,24,0,0,7.55,S,1,1,Mr
1048,1,female,29,0,0,221.7792,S,1,1,Miss
1049,3,female,23,0,0,7.8542,S,1,1,Miss
1050,1,male,42,0,0,26.55,S,1,1,Mr
1051,3,female,26,0,2,13.775,S,3,0,Mrs
1052,3,female,38,0,0,7.7333,Q,1,1,Miss
1053,3,male,7,1,1,15.2458,C,3,0,Master
1054,2,female,26,0,0,13.5,S,1,1,Miss
1055,3,male,32,0,0,7.0,S,1,1,Mr
1056,2,male,41,0,0,13.0,S,1,1,Rare
1057,3,female,26,1,1,22.025,S,3,0,Mrs
1058,1,male,48,0,0,50.4958,C,1,1,Mr
